customer_id,snapshot_date,recency_days,frequency,monetary,average_order_value,return_invoice_rate,churn_90d,churn_probability,predicted_churn
14623,2011-09-01,16,8,1736.44,217.055,0.1111111111111111,0,0.3220222467584114,1
13662,2011-09-01,112,10,1868.79,186.879,0.375,0,0.32168992937007623,1
17615,2011-09-01,30,6,721.8,120.3,0.14285714285714285,1,0.3216513876686956,1
15768,2011-09-01,15,34,15308.89,450.2614705882353,0.05555555555555555,1,0.3214172967066649,1
15146,2011-09-01,64,2,1327.16,663.58,0.3333333333333333,1,0.3213824449043868,1
13632,2011-09-01,73,6,2339.1400000000003,389.85666666666674,0.25,0,0.32127931639477336,1
17164,2011-09-01,51,3,1270.42,423.47333333333336,0.0,0,0.32122084342995505,1
17088,2011-09-01,82,2,1399.1100000000001,699.5550000000001,0.0,0,0.32110050845172294,1
17227,2011-09-01,72,10,1555.61,155.56099999999998,0.0,0,0.32100616810231714,1
12802,2011-09-01,86,7,2416.42,345.20285714285717,0.2222222222222222,1,0.3207433758260177,1
17388,2011-09-01,31,10,2368.84,236.88400000000001,0.0,0,0.320175030651418,1
15730,2011-09-01,106,3,1073.13,357.71000000000004,0.4,0,0.31999827460126873,1
16230,2011-09-01,89,2,542.03,271.015,0.0,1,0.3196569815664398,1
15329,2011-09-01,34,10,2663.13,266.313,0.47368421052631576,0,0.3196440077746763,1
16906,2011-09-01,86,6,1244.32,207.38666666666666,0.0,0,0.3194558539431355,1
17802,2011-09-01,80,10,4393.8,439.38,0.375,0,0.31902182294731474,1
17097,2011-09-01,0,8,1003.19,125.39875,0.1111111111111111,0,0.31901970542332553,1
14315,2011-09-01,29,7,2266.8399999999997,323.83428571428567,0.125,0,0.3186102634272141,1
15073,2011-09-01,85,7,2606.57,372.3671428571429,0.125,1,0.3185636533182237,1
14794,2011-09-01,103,7,1313.53,187.64714285714285,0.2222222222222222,0,0.3181811172165754,1
14045,2011-09-01,9,17,11313.029999999999,665.4723529411764,0.15,1,0.3181654950633847,1
15810,2011-09-01,70,7,2968.25,424.0357142857143,0.3,0,0.31795440496665206,1
16639,2011-09-01,106,3,961.6200000000001,320.54,0.0,0,0.31777795366767564,1
16929,2011-09-01,27,2,428.88,214.44,0.0,0,0.316780449808457,1
14988,2011-09-01,111,7,2038.65,291.2357142857143,0.0,1,0.3161447082086515,1
16244,2011-09-01,111,3,2579.38,859.7933333333334,0.0,1,0.3159865656995722,1
13491,2011-09-01,47,27,4439.19,164.41444444444443,0.0,0,0.3157059262645838,1
17236,2011-09-01,79,11,1710.86,155.53272727272727,0.0,0,0.31566934478589725,1
16172,2011-09-01,30,6,1544.69,257.4483333333333,0.0,0,0.3153914285289123,1
14222,2011-09-01,77,1,683.17,683.17,0.0,1,0.3152448716388465,1
17625,2011-09-01,40,6,5185.63,864.2716666666666,0.0,0,0.3152163582189103,1
13929,2011-09-01,69,11,3494.1,317.6454545454545,0.21428571428571427,1,0.31488384137261616,1
12976,2011-09-01,111,8,3156.38,394.5475,0.0,1,0.3147519776649069,1
15394,2011-09-01,104,9,4539.7,504.4111111111111,0.18181818181818182,0,0.3144608096055673,1
16950,2011-09-01,24,10,3313.62,331.36199999999997,0.16666666666666666,0,0.31438330083764343,1
13888,2011-09-01,19,7,2001.5900000000001,285.9414285714286,0.0,1,0.31435894304681516,1
14499,2011-09-01,33,6,1661.16,276.86,0.3333333333333333,0,0.3142170123554934,1
14565,2011-09-01,13,4,3320.42,830.105,0.2,0,0.314191937732871,1
17651,2011-09-01,55,10,2906.53,290.653,0.2857142857142857,0,0.3141202071693543,1
12557,2011-09-01,58,8,15726.140000000001,1965.7675000000002,0.0,0,0.3140767771305605,1
13110,2011-09-01,37,10,2511.04,251.10399999999998,0.16666666666666666,0,0.31385936101205403,1
14021,2011-09-01,55,7,1716.5800000000002,245.2257142857143,0.0,1,0.31381097791086565,1
15907,2011-09-01,76,2,477.59000000000003,238.79500000000002,0.0,1,0.31352666690973047,1
14891,2011-09-01,48,4,1106.73,276.6825,0.0,1,0.3132669603269887,1
13005,2011-09-01,73,4,999.6800000000001,249.92000000000002,0.3333333333333333,1,0.3130345100677987,1
15530,2011-09-01,49,4,1475.06,368.765,0.0,0,0.31284807315199875,1
12840,2011-09-01,43,7,4041.97,577.4242857142857,0.36363636363636365,1,0.312742276171238,1
15214,2011-09-01,83,2,651.6300000000001,325.81500000000005,0.0,0,0.3125715834151469,1
13750,2011-09-01,40,10,3271.55,327.15500000000003,0.16666666666666666,0,0.3125447983101102,1
17114,2011-09-01,38,6,601.94,100.32333333333334,0.25,0,0.31185585150159795,1
15916,2011-09-01,91,12,2721.7799999999997,226.81499999999997,0.25,0,0.3118405775679868,1
14817,2011-09-01,100,7,3959.8599999999997,565.6942857142857,0.2222222222222222,1,0.31165892511643406,1
16249,2011-09-01,12,4,1440.77,360.1925,0.0,0,0.31164010532520714,1
13139,2011-09-01,9,4,4848.98,1212.245,0.0,0,0.3113186017775008,1
13617,2011-09-01,13,7,1100.27,157.18142857142857,0.125,0,0.3110857805220433,1
17092,2011-09-01,26,9,4366.7,485.18888888888887,0.25,0,0.3110282783289573,1
15696,2011-09-01,120,11,2800.06,254.55090909090907,0.3888888888888889,0,0.31078288057674264,1
13158,2011-09-01,19,4,1175.29,293.8225,0.0,0,0.3105231306862081,1
15658,2011-09-01,90,9,2423.4700000000003,269.2744444444445,0.35714285714285715,1,0.3102157690773126,1
14740,2011-09-01,97,11,4161.06,378.27818181818185,0.15384615384615385,1,0.3099019928096603,0
16398,2011-09-01,54,2,1705.8000000000002,852.9000000000001,0.5,1,0.3097056201759151,0
13265,2011-09-01,83,3,1450.66,483.55333333333334,0.0,0,0.30952809018516136,0
18248,2011-09-01,22,2,804.02,402.01,0.5,1,0.3093830456208589,0
13873,2011-09-01,19,8,1038.92,129.865,0.1111111111111111,1,0.3093062220902343,0
16235,2011-09-01,86,7,1851.69,264.52714285714285,0.2222222222222222,0,0.30923892526252467,0
13644,2011-09-01,5,1,851.09,851.09,0.0,0,0.3091156191118271,0
13610,2011-09-01,10,12,1786.1399999999999,148.845,0.14285714285714285,0,0.3089283914217013,0
14498,2011-09-01,16,9,3225.3,358.3666666666667,0.0,0,0.3076251592237771,0
16409,2011-09-01,50,10,4663.13,466.313,0.0,0,0.30670988195218696,0
13722,2011-09-01,31,10,5635.41,563.5409999999999,0.09090909090909091,1,0.306652702850115,0
17966,2011-09-01,51,9,1459.92,162.21333333333334,0.0,0,0.30616485780514385,0
16122,2011-09-01,12,6,867.1800000000001,144.53,0.0,0,0.3059549663262295,0
16214,2011-09-01,70,4,2038.25,509.5625,0.0,1,0.30522732179088174,0
16188,2011-09-01,41,4,860.83,215.2075,0.2,0,0.30519568310342743,0
13562,2011-09-01,41,7,4248.58,606.9399999999999,0.0,0,0.30484771787934933,0
14201,2011-09-01,49,8,967.34,120.9175,0.2,0,0.3048168939213397,0
14584,2011-09-01,69,8,1738.16,217.27,0.1111111111111111,1,0.3046668373051506,0
16081,2011-09-01,85,7,2629.5099999999998,375.6442857142857,0.0,0,0.30451003221017464,0
13149,2011-09-01,6,3,1132.62,377.53999999999996,0.0,0,0.3042615005723852,0
13481,2011-09-01,8,10,3387.61,338.761,0.23076923076923078,0,0.3041379999350178,0
17268,2011-09-01,7,11,1733.8899999999999,157.62636363636364,0.0,1,0.30396372066560684,0
13719,2011-09-01,105,8,2080.14,260.0175,0.0,0,0.3038680962771248,0
14447,2011-09-01,96,3,1149.53,383.1766666666667,0.0,0,0.3037838427454553,0
13984,2011-09-01,26,12,1947.42,162.285,0.07692307692307693,0,0.30274304484072284,0
12753,2011-09-01,35,5,16620.91,3324.182,0.4444444444444444,0,0.3025176760776281,0
15862,2011-09-01,12,13,2693.37,207.1823076923077,0.0,1,0.30206089099243527,0
16007,2011-09-01,80,5,2086.92,417.384,0.0,0,0.30184399992520655,0
12716,2011-09-01,33,1,677.9,677.9,0.0,1,0.30175497382338856,0
13117,2011-09-01,21,19,2500.67,131.6142105263158,0.05,0,0.3016700060028572,0
15532,2011-09-01,31,9,3388.61,376.51222222222225,0.18181818181818182,0,0.3014072775789779,0
17588,2011-09-01,0,7,2939.55,419.9357142857143,0.2222222222222222,1,0.3004966459998283,0
16434,2011-09-01,92,8,1878.61,234.82625,0.1111111111111111,0,0.30045827933801383,0
15815,2011-09-01,40,4,1874.6999999999998,468.67499999999995,0.0,0,0.30020137843843026,0
14502,2011-09-01,49,7,1163.22,166.17428571428573,0.2222222222222222,0,0.30012555515492867,0
16293,2011-09-01,107,10,3538.7000000000003,353.87,0.16666666666666666,0,0.30010806500510295,0
12757,2011-09-01,42,7,5281.08,754.4399999999999,0.46153846153846156,0,0.30010621083324385,0
12727,2011-09-01,87,8,4499.2300000000005,562.4037500000001,0.2,0,0.2997102915999682,0
17929,2011-09-01,12,11,2946.1,267.8272727272727,0.0,0,0.2995115327553907,0
16174,2011-09-01,26,7,2246.75,320.9642857142857,0.0,1,0.2989473493243336,0
14587,2011-09-01,84,8,1452.68,181.585,0.1111111111111111,0,0.29885285961247804,0
18221,2011-09-01,15,4,1090.19,272.5475,0.3333333333333333,0,0.2987361927504185,0
15912,2011-09-01,78,9,1074.7,119.41111111111111,0.0,1,0.2985097447238583,0
17179,2011-09-01,78,6,1507.26,251.21,0.0,1,0.29849867188696005,0
14867,2011-09-01,85,16,2952.06,184.50375,0.2,1,0.29774651106811834,0
15646,2011-09-01,57,6,974.61,162.435,0.14285714285714285,1,0.2973280829384259,0
14246,2011-09-01,10,3,1474.06,491.3533333333333,0.0,1,0.2971464358873401,0
16889,2011-09-01,94,6,2526.65,421.10833333333335,0.0,1,0.29703050596949504,0
16644,2011-09-01,77,2,833.78,416.89,0.0,1,0.29684855893287326,0
13435,2011-09-01,10,5,1725.56,345.11199999999997,0.0,0,0.2967245196337785,0
12397,2011-09-01,35,1,1214.81,1214.81,0.0,0,0.29663749331114575,0
13301,2011-09-01,3,4,618.09,154.5225,0.0,1,0.29642126956878856,0
17058,2011-09-01,99,2,819.6600000000001,409.83000000000004,0.0,0,0.29607539811624867,0
14701,2011-09-01,72,13,3902.4500000000003,300.1884615384616,0.1875,0,0.2955960861258663,0
13310,2011-09-01,106,4,1226.8200000000002,306.70500000000004,0.3333333333333333,0,0.29542054671798784,0
12684,2011-09-01,70,4,1379.48,344.87,0.0,0,0.29532193732885065,0
17774,2011-09-01,45,8,3038.29,379.78625,0.2727272727272727,0,0.2952896672776603,0
15976,2011-09-01,65,6,1694.41,282.4016666666667,0.0,1,0.2949117341310289,0
14871,2011-09-01,78,8,1062.19,132.77375,0.0,1,0.29423193545342385,0
16791,2011-09-01,22,13,3043.7200000000003,234.1323076923077,0.13333333333333333,0,0.2940659689067904,0
16395,2011-09-01,68,12,3000.65,250.05416666666667,0.2,0,0.29403416482852807,0
12626,2011-09-01,12,6,4774.0,795.6666666666666,0.4,0,0.29368801930809324,0
12610,2011-09-01,6,2,1256.25,628.125,0.3333333333333333,0,0.2933317421165702,0
17937,2011-09-01,14,5,3614.52,722.904,0.0,0,0.29290279611564046,0
18168,2011-09-01,76,17,3698.8,217.5764705882353,0.2916666666666667,1,0.2928015073849013,0
14970,2011-09-01,37,11,4447.04,404.2763636363636,0.26666666666666666,0,0.2924739008250921,0
12528,2011-09-01,14,4,1287.37,321.8425,0.3333333333333333,0,0.2924504911328229,0
16040,2011-09-01,48,6,1979.53,329.9216666666667,0.14285714285714285,0,0.2921150906314585,0
17667,2011-09-01,61,8,3646.2,455.775,0.2727272727272727,0,0.29202654632749603,0
14145,2011-09-01,56,6,6709.049999999999,1118.175,0.14285714285714285,0,0.2919557637270345,0
16496,2011-09-01,107,5,1916.29,383.258,0.16666666666666666,1,0.2918003223652885,0
13782,2011-09-01,24,10,1362.01,136.201,0.09090909090909091,0,0.29161235679928704,0
16572,2011-09-01,27,3,1009.5999999999999,336.5333333333333,0.25,1,0.29116425514904976,0
14775,2011-09-01,37,3,1108.02,369.34,0.0,0,0.29104788400084375,0
13752,2011-09-01,24,7,1579.83,225.69,0.0,1,0.290209227520249,0
13940,2011-09-01,16,2,391.06,195.53,0.0,0,0.2897530906312936,0
17616,2011-09-01,73,5,1060.8,212.16,0.0,1,0.28963632252750204,0
16633,2011-09-01,14,3,1168.26,389.42,0.0,0,0.28959834514843863,0
14167,2011-09-01,65,7,1101.55,157.3642857142857,0.0,0,0.289410589554049,0
15673,2011-09-01,56,8,5492.79,686.59875,0.1111111111111111,0,0.289075779307844,0
14198,2011-09-01,45,7,1225.28,175.04,0.2222222222222222,0,0.28906223780973517,0
17705,2011-09-01,6,8,1228.38,153.5475,0.1111111111111111,0,0.28906167190056836,0
14409,2011-09-01,22,10,3640.3700000000003,364.03700000000003,0.16666666666666666,0,0.2888805728419699,0
12449,2011-09-01,29,4,2405.48,601.37,0.0,0,0.2885411905600806,0
18236,2011-09-01,29,10,1554.3,155.43,0.0,0,0.28841752645091734,0
14049,2011-09-01,58,12,10689.42,890.785,0.25,0,0.2873461852657357,0
17931,2011-09-01,34,14,3402.24,243.01714285714283,0.2222222222222222,1,0.28701359308959606,0
13115,2011-09-01,84,7,4078.4700000000003,582.6385714285715,0.6111111111111112,0,0.28654366334041015,0
13316,2011-09-01,31,8,10743.07,1342.88375,0.2,0,0.28609795258551957,0
14016,2011-09-01,61,11,11403.41,1036.6736363636364,0.15384615384615385,1,0.28605606583568144,0
15410,2011-09-01,29,8,3937.55,492.19375,0.0,0,0.2859970320657891,0
12700,2011-09-01,56,2,2149.05,1074.525,0.3333333333333333,0,0.2859746966307969,0
15240,2011-09-01,91,10,3798.79,379.879,0.47368421052631576,0,0.2859430678964996,0
12502,2011-09-01,27,4,2631.52,657.88,0.0,0,0.28573615172451805,0
17515,2011-09-01,106,8,1534.86,191.8575,0.0,0,0.2855875162851305,0
15644,2011-09-01,66,4,803.54,200.885,0.0,1,0.2852374452418162,0
14948,2011-09-01,9,3,556.87,185.62333333333333,0.0,0,0.28517963188976475,0
17420,2011-09-01,71,6,877.11,146.185,0.25,0,0.2850367267353308,0
16325,2011-09-01,55,11,3419.2799999999997,310.84363636363634,0.26666666666666666,0,0.28480065832949186,0
16571,2011-09-01,76,9,3723.84,413.76,0.4,0,0.2843906759901106,0
12633,2011-09-01,29,6,5462.93,910.4883333333333,0.3333333333333333,0,0.2840429981223783,0
16817,2011-09-01,85,12,2379.58,198.29833333333332,0.3333333333333333,0,0.28404258583059677,0
14107,2011-09-01,76,9,4010.91,445.65666666666664,0.18181818181818182,0,0.28389926781415015,0
17634,2011-09-01,22,6,1917.28,319.5466666666667,0.0,0,0.28376697940165646,0
17979,2011-09-01,68,3,494.53999999999996,164.84666666666666,0.25,0,0.28339705897156353,0
16488,2011-09-01,14,2,354.57,177.285,0.3333333333333333,0,0.2832235260300827,0
12823,2011-09-01,27,17,5966.0,350.94117647058823,0.0,0,0.2831788533374566,0
17282,2011-09-01,30,5,2308.54,461.70799999999997,0.0,1,0.282674915532068,0
13720,2011-09-01,16,4,799.9,199.975,0.0,1,0.2823474309622749,0
16203,2011-09-01,47,6,899.9399999999999,149.98999999999998,0.14285714285714285,0,0.2823290097241577,0
16915,2011-09-01,27,9,1303.89,144.87666666666667,0.0,0,0.28228482473135047,0
14231,2011-09-01,83,4,1235.62,308.905,0.3333333333333333,1,0.2822525231423215,0
17204,2011-09-01,75,9,5504.6900000000005,611.6322222222223,0.4,1,0.282058215561214,0
14163,2011-09-01,52,4,1808.1000000000001,452.02500000000003,0.0,0,0.28183274434896505,0
16016,2011-09-01,96,8,1771.98,221.4975,0.2727272727272727,0,0.28171355038509027,0
17819,2011-09-01,82,12,6376.12,531.3433333333334,0.07692307692307693,0,0.28150326047397695,0
17096,2011-09-01,43,9,3119.74,346.6377777777777,0.3076923076923077,0,0.2812650239591532,0
12383,2011-09-01,84,5,1850.56,370.11199999999997,0.16666666666666666,1,0.2807380083930252,0
12704,2011-09-01,5,3,1100.92,366.97333333333336,0.0,0,0.2802690499012005,0
17396,2011-09-01,48,13,6278.099999999999,482.9307692307692,0.13333333333333333,0,0.2797636564185218,0
16317,2011-09-01,19,5,2192.51,438.50200000000007,0.16666666666666666,1,0.2795933892562634,0
13437,2011-09-01,29,3,2024.25,674.75,0.0,0,0.2795823301443607,0
16086,2011-09-01,100,9,2330.66,258.9622222222222,0.1,0,0.2794479868382381,0
13492,2011-09-01,36,3,1269.8400000000001,423.28000000000003,0.0,1,0.27944554442709046,0
13956,2011-09-01,38,3,676.0699999999999,225.35666666666665,0.0,0,0.2792737345753544,0
13735,2011-09-01,75,11,8288.92,753.5381818181818,0.3888888888888889,0,0.27924049861377975,0
12372,2011-09-01,112,2,914.9200000000001,457.46000000000004,0.0,0,0.2791351982032714,0
15985,2011-09-01,23,7,2715.28,387.8971428571429,0.125,1,0.2790650769745919,0
12693,2011-09-01,27,7,1703.02,243.28857142857143,0.36363636363636365,1,0.2788884600521254,0
15095,2011-09-01,3,10,3141.64,314.164,0.09090909090909091,1,0.27849777771894885,0
12560,2011-09-01,12,2,1436.31,718.155,0.3333333333333333,1,0.27784521746533347,0
17888,2011-09-01,61,21,1388.44,66.11619047619048,0.19230769230769232,0,0.2778444779397008,0
13268,2011-09-01,69,6,2117.81,352.9683333333333,0.3333333333333333,0,0.2776053980741905,0
18230,2011-09-01,73,6,3124.1400000000003,520.69,0.3333333333333333,0,0.27708364318511636,0
18142,2011-09-01,57,2,1019.52,509.76,0.5,1,0.2767368244889824,0
12530,2011-09-01,23,8,3318.63,414.82875,0.2727272727272727,0,0.2761901996655885,0
16365,2011-09-01,23,14,2629.34,187.81,0.06666666666666667,0,0.2758686090715738,0
12388,2011-09-01,48,6,2788.79,464.79833333333335,0.0,0,0.2756574387831991,0
16005,2011-09-01,82,8,2062.19,257.77375,0.1111111111111111,0,0.27563758254961523,0
14078,2011-09-01,1,10,1689.71,168.971,0.0,1,0.27545544910119496,0
15508,2011-09-01,89,6,1000.27,166.71166666666667,0.0,1,0.2749058831880744,0
12674,2011-09-01,70,2,976.8,488.4,0.3333333333333333,0,0.2744906003634612,0
16912,2011-09-01,34,11,3443.51,313.04636363636365,0.15384615384615385,0,0.27428523933650084,0
12759,2011-09-01,71,7,4571.82,653.1171428571428,0.0,0,0.27294303357257316,0
16717,2011-09-01,62,12,4264.01,355.3341666666667,0.29411764705882354,0,0.2727569062798159,0
13577,2011-09-01,48,9,2623.78,291.53111111111116,0.18181818181818182,0,0.2726853476191302,0
18272,2011-09-01,13,7,3413.85,487.6928571428571,0.2222222222222222,0,0.272438247188643,0
12957,2011-09-01,86,9,6404.72,711.6355555555556,0.4,0,0.27225932120973906,0
17213,2011-09-01,41,12,4181.08,348.42333333333335,0.3684210526315789,0,0.27224276971920347,0
13725,2011-09-01,69,7,1865.7,266.5285714285714,0.2222222222222222,0,0.27221941855093557,0
15535,2011-09-01,73,6,1044.37,174.06166666666664,0.45454545454545453,1,0.2720521164056472,0
14700,2011-09-01,89,4,2422.06,605.515,0.0,0,0.27198972980526637,0
16520,2011-09-01,86,7,2474.14,353.4485714285714,0.2222222222222222,1,0.2719227751031522,0
14127,2011-09-01,22,6,1900.08,316.68,0.0,1,0.27077125869277724,0
13523,2011-09-01,99,5,3505.88,701.176,0.16666666666666666,0,0.2687888153432173,0
14626,2011-09-01,22,9,4190.94,465.65999999999997,0.18181818181818182,0,0.26826663931457706,0
17867,2011-09-01,43,13,1381.66,106.28153846153847,0.23529411764705882,0,0.268205128246997,0
13505,2011-09-01,66,3,2583.12,861.04,0.5,0,0.2681139521930189,0
13588,2011-09-01,20,3,1075.62,358.53999999999996,0.4,0,0.26778169798813045,0
15716,2011-09-01,45,12,3014.66,251.22166666666666,0.0,1,0.2677280782199311,0
13647,2011-09-01,75,6,2197.42,366.2366666666667,0.0,0,0.2672176799046428,0
16676,2011-09-01,113,5,1868.28,373.656,0.16666666666666666,0,0.2672108040590038,0
17368,2011-09-01,73,11,2463.69,223.97181818181818,0.15384615384615385,0,0.2664319865177317,0
14903,2011-09-01,24,4,2398.62,599.655,0.5555555555555556,0,0.26628012717288463,0
15681,2011-09-01,83,12,2266.76,188.89666666666668,0.07692307692307693,0,0.2660802073324237,0
16232,2011-09-01,43,6,2447.13,407.855,0.25,0,0.2654438503455902,0
13717,2011-09-01,28,6,1274.28,212.38,0.3333333333333333,0,0.26528705267440655,0
17444,2011-09-01,47,3,2940.04,980.0133333333333,0.0,1,0.2645382675267632,0
17516,2011-09-01,19,5,788.27,157.654,0.0,0,0.2640338539869997,0
17429,2011-09-01,28,5,1357.46,271.492,0.2857142857142857,1,0.26398878185254826,0
14640,2011-09-01,27,8,3025.34,378.1675,0.38461538461538464,0,0.26354524821607034,0
16348,2011-09-01,28,5,1067.06,213.41199999999998,0.0,0,0.2631146632274479,0
14004,2011-09-01,8,8,4638.07,579.75875,0.0,0,0.26266189968216574,0
15027,2011-09-01,68,9,3096.42,344.0466666666667,0.25,0,0.26225666236420336,0
16871,2011-09-01,110,4,2037.82,509.455,0.2,0,0.26148684512382636,0
13456,2011-09-01,55,3,855.0600000000001,285.02000000000004,0.25,0,0.261421426356777,0
13527,2011-09-01,5,9,3661.45,406.8277777777778,0.1,0,0.2613947016896898,0
13477,2011-09-01,38,9,2264.14,251.5711111111111,0.18181818181818182,0,0.2613446185885057,0
17656,2011-09-01,6,3,927.65,309.21666666666664,0.0,0,0.2613348326382829,0
17932,2011-09-01,73,2,934.51,467.255,0.0,0,0.2612575674785426,0
17211,2011-09-01,80,12,3194.32,266.1933333333333,0.14285714285714285,0,0.26113168172397294,0
16182,2011-09-01,30,8,8198.0,1024.75,0.0,0,0.26054218502864385,0
16949,2011-09-01,85,4,893.75,223.4375,0.2,0,0.2600523939240402,0
13856,2011-09-01,68,11,1142.03,103.82090909090908,0.26666666666666666,1,0.2599999153337105,0
12412,2011-09-01,37,5,2260.79,452.158,0.2857142857142857,0,0.2598682306924783,0
18257,2011-09-01,14,9,3825.39,425.0433333333333,0.4,0,0.25982623164042307,0
13012,2011-09-01,48,7,2323.3,331.90000000000003,0.3,0,0.2592973976516349,0
16801,2011-09-01,63,4,1594.23,398.5575,0.2,1,0.25835482972172763,0
15058,2011-09-01,24,12,2519.8,209.98333333333335,0.07692307692307693,0,0.25775334550604123,0
14573,2011-09-01,79,14,2565.12,183.22285714285712,0.2222222222222222,1,0.25768849115903586,0
14408,2011-09-01,30,9,3492.25,388.02777777777777,0.0,0,0.25747273195770964,0
13700,2011-09-01,76,9,1577.65,175.29444444444445,0.1,0,0.25736067698543763,0
17042,2011-09-01,21,4,915.02,228.755,0.0,1,0.2568283842607634,0
17457,2011-09-01,26,14,5984.8099999999995,427.4864285714285,0.2222222222222222,1,0.2567533178073384,0
15038,2011-09-01,87,8,1077.37,134.67125,0.0,0,0.25668753506757075,0
15660,2011-09-01,35,13,2096.4700000000003,161.2669230769231,0.1875,0,0.2562032483892396,0
14936,2011-09-01,8,7,9346.67,1335.2385714285715,0.125,0,0.2558489607842525,0
